@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'gx10' numeric
@attribute 'gy10' numeric
@attribute 'd10' numeric
@attribute 'gx11' numeric
@attribute 'gy11' numeric
@attribute 'd11' numeric
@attribute 'gx12' numeric
@attribute 'gy12' numeric
@attribute 'd12' numeric
@attribute 'gx13' numeric
@attribute 'gy13' numeric
@attribute 'd13' numeric
@attribute 'gx14' numeric
@attribute 'gy14' numeric
@attribute 'd14' numeric
@attribute 'gx15' numeric
@attribute 'gy15' numeric
@attribute 'd15' numeric
@attribute 'gx16' numeric
@attribute 'gy16' numeric
@attribute 'd16' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.638298,0.781915,0.789361,0.784203,0.668827,0.154146,0.669254,0.300862,0.287698,0.437474,0.0998218,0.277149,0.507068,0.230097,0.198748,0.645447,0.359172,0.290593,0.490909,0.379714,0.240671,0,0,0,0.471523,0.597729,0.118192,0.724265,0.370708,0.191896,0.470577,0.500338,0.238194,0.938801,0.385425,0.0791667,0.392079,0.293061,0.443607,0.745345,0.431646,0.257557,0.437973,0.511243,0.370439,0.462062,0.670229,0.178006,0.567497,0.447496,0.169231,0.563937,0.346188,0.285659,paramedics
0.590426,0.569149,0.64168,0.439257,0.544799,0.147838,0.326176,0.305392,0.467033,0.314695,0.409263,0.332285,0.25905,0.608466,0.184882,0,0,0,0.238916,0.334137,0.319088,0.311485,0.419466,0.275316,0.639008,0.0299362,0.0883191,0.361091,0.266946,0.301834,0.154777,0.392343,0.301638,0.311507,0.232383,0.305556,0.37408,0.429381,0.25171,0.287839,0.272262,0.25831,0.193338,0.301273,0.182548,0.329432,0.415959,0.257627,0.15538,0.0674742,0.102362,0,0,0,firebrigade
0.734043,0.473404,0.683204,0.518883,0.673834,0.355193,0,0,0,0.296942,0.631863,0.430519,0.452677,0.477378,0.694048,0,0.452381,0.0119197,0.512752,0.699763,0.220361,0.311022,0.343162,0.589648,0.379657,0.344602,0.633847,0.186972,0.508704,0.487972,0.224285,0.4789,0.402406,0,0,0,0,0,0,0.427717,0.557603,0.781406,0.134318,0.320497,0.248626,0.469347,0.846547,0.0780563,0.341081,0.44759,0.248521,0.22787,0.115571,0.223666,fire
0.420213,0.728723,0.657962,0.7231,0.435907,0.604913,0.602651,0.244553,0.593764,0.40266,0.0956644,0.511278,0.503979,0.0722067,0.437877,0.294476,0.182393,0.447177,0.276676,0.2354,0.382733,0,0,0,0,0,0,0.538435,0.221192,0.268145,0.450615,0.385685,0.698916,0.555223,0.338194,0.801084,0.388641,0.302985,0.377867,0.570888,0.325199,0.550502,0,0,0,0.39472,0.265482,0.473949,0.56131,0.128863,0.720611,0.365576,0.137073,0.632011,car
0.744681,0.489362,0.696966,0.486565,0.721147,0.454658,0,0,0,0.474443,0.511717,0.446193,0.397006,0.63332,0.580827,0.0648033,0.269552,0.303474,0.19237,0.675127,0.527646,0.279308,0.489957,0.416566,0.371184,0.358765,0.867592,0.305617,0.689667,0.40731,0.339583,0.413677,0.530435,0.0567337,0.11449,0.0801242,0.547816,0.725758,0.0746766,0.18565,0.482664,0.413339,0.342197,0.422528,0.374681,0.26676,0.89033,0.136214,0.418315,0.638821,0.265853,0.112426,0.383143,0.32223,fire
0.558511,0.617021,0.651174,0.570156,0.560159,0.476347,0.345098,0.290278,0.665025,0.34993,0.0616399,0.3696,0.354612,0.186237,0.388398,0.480616,0.240977,0.449344,0.254643,0.36636,0.462439,0.387405,0.65307,0.254138,0.346137,0.46358,0.604619,0.490283,0.344104,0.207174,0.165532,0.341195,0.34118,0.364859,0.00397022,0.0616711,0.231681,0.300182,0.330991,0.804862,0.503079,0.210141,0.197821,0.429327,0.439405,0.392551,0.668291,0.15487,0.41983,0.391699,0.329415,0.386157,0.405121,0.417309,paramedics
0.265957,0.638298,0.540895,0.615333,0.293855,0.482123,0.638783,0.275,0.0178571,0.676844,0.14042,0.29244,0.00840336,0.194633,0.0647086,0.793792,0.238095,0.0643928,0.543743,0.15487,0.792453,0.760973,0.152846,0.220253,0.0113861,0.169397,0.0962418,0.511733,0.136687,0.378064,0.483489,0.162457,0.549306,0.488385,0.189538,0.833333,0.351926,0.108382,0.875407,0.300512,0.161459,0.669975,0.399162,0.160598,0.416744,0.764324,0.115602,0.0988924,0.055805,0.139487,0.221302,0.608108,0.149321,0.434884,injury
0.680851,0.547872,0.683655,0.569925,0.794034,0.143331,0,0,0,0,0,0,0.643791,0.792181,0.0374385,0.21927,0.39031,0.448025,0.693048,0.76652,0.0132075,0.28493,0.530883,0.320055,0.397532,0.273079,0.499191,0.248339,0.581504,0.222327,0.273529,0.517908,0.369688,0.0415832,0.0596154,0.03,0,0,0,0.675503,0.517174,0.217864,0.271934,0.441886,0.416093,0.318789,0.828312,0.147745,0.404151,0.569035,0.267515,0.279151,0.260633,0.268605,bomb
0.728723,0.835106,0.866623,0.757249,0.834665,0.212317,0,0,0,0.75691,0.524939,0.375183,0.268126,0.493153,0.377711,0,0,0,1,0.754283,0.0860582,0.390581,0.406694,0.412352,0.503419,0.377169,0.394685,0.11794,0.662275,0.104974,0.788772,0.561258,0.443439,0.104334,0.143767,0.0656109,0.151249,0.291154,0.178594,0.61386,0.551994,0.268194,0.291953,0.422911,0.345323,0.597809,0.813991,0.19868,0.533851,0.607975,0.265067,0.583984,0.591654,0.312533,accident
0.526596,0.553191,0.597726,0.530704,0.542502,0.164365,0,0,0,0.506154,0.426259,0.241495,0.300766,0.246249,0.389318,0.391888,0.272873,0.254333,0.586203,0.474449,0.203193,0.190935,0.16952,0.211782,0.386313,0.0137545,0.0116893,0.524914,0.362356,0.15615,0.233296,0.329568,0.333734,0.479593,0.288077,0.192308,0.319456,0.13715,0.312367,0.344618,0.314654,0.42038,0.200931,0.337778,0.338104,0.544808,0.590881,0.086721,0.419231,0.248788,0.267865,0.027027,0.0320856,0.0270572,roadblock
0.601064,0.388298,0.560001,0.409896,0.658855,0.353256,0,0,0,0,0,0,0,0,0,0.368028,0.386329,0.5484,0.25683,0.510012,0.553459,0.233706,0.225645,0.301537,0.274283,0.301768,0.839402,0.0950851,0.388022,0.303801,0.164212,0.36755,0.53125,0,0,0,0,0,0,0.41123,0.396754,0.461088,0.276408,0.278473,0.381395,0.186118,0.663146,0.248644,0.312075,0.564036,0.238659,0.244385,0.329042,0.432447,bomb
0.845745,0.484043,0.761952,0.578568,0.825821,0.333452,0.226947,0.675573,0.327173,0.269932,0.495157,0.502839,0.317727,0.304683,0.28508,0.140715,0.706861,0.193282,0.491894,0.193132,0.216739,0.30289,0.627128,0.390834,0.297917,0.452445,0.342177,0.312494,0.580038,0.54258,0,0,0,0.631889,0.278632,0.0314685,0.112267,0.455924,0.447983,0.434999,0.643592,0.75099,0,0,0,0.488636,0.606936,0.292113,0.218006,0.312983,0.0983159,0.20514,0.456531,0.436494,gas
0.398936,0.776596,0.682753,0.709523,0.396359,0.546463,0.646491,0.216629,0.73082,0.413696,0.359833,0.200694,0.269857,0.244522,0.454501,0.716311,0.23409,0.294446,0.1914,0.220847,0.394596,0.478855,0.238438,0.685742,0.723677,0.260135,0.419299,0.251145,0.224238,0.350854,0.68397,0.332899,0.56983,0.758551,0.225444,0.12037,0.292992,0.208575,0.581918,0.873671,0.406719,0.176595,0.381807,0.11762,0.274935,0.45373,0.274222,0.549402,0.815599,0.191775,0.342319,0.399677,0.265739,0.435831,flood
0.505319,0.420213,0.514559,0.378169,0.553881,0.247494,0,0,0,0.30494,0.27403,0.604642,0.0388655,0.40155,0.106614,0,0,0,0.33019,0.391136,0.478736,0.262269,0.19404,0.42715,0.220065,0.185685,0.484049,0.169248,0.394754,0.25836,0.0802201,0.315525,0.388444,0,0,0,0,0,0,0.489667,0.177779,0.193375,0.207376,0.311717,0.421989,0.0439189,0.600936,0.0260696,0.462818,0.474205,0.103665,0.247748,0.380889,0.358257,bomb
0.75,0.68617,0.794976,0.663355,0.842788,0.165438,0.228624,0.690064,0.149235,0.31372,0.406197,0.39074,0.860784,0.726044,0.0668545,0.0439579,0.71369,0.0636852,0.650016,0.37039,0.288679,0.580166,0.411182,0.216812,0.0800492,0.782426,0.0993172,0.258149,0.422275,0.270659,0.480116,0.935866,0.267188,0.220771,0.529101,0.253125,0.360864,0.423736,0.289513,0.802024,0.489256,0.248359,0.42408,0.329803,0.249767,0.479354,0.541885,0.0915461,0.270249,0.252637,0.285926,0.382156,0.431859,0.38235,gas
0.542553,0.62766,0.649134,0.593198,0.647258,0.281091,0,0,0,0.40477,0.267076,0.529596,0.283065,0.343578,0.360328,0,0,0,0.751981,0.510833,0.142824,0.377463,0.344965,0.380506,0.717841,0.219321,0.276673,0.0444319,0.501185,0.102397,0.547638,0.367089,0.364483,0.773497,0.353365,0.264828,0,0.5375,0.00502526,0.321323,0.397442,0.373958,0.259779,0.408004,0.515182,0.452234,0.390971,0.198385,0.583663,0.522848,0.137898,0.476298,0.420276,0.533504,accident
0.712766,0.526596,0.693208,0.523538,0.700061,0.257197,0.506527,0.576031,0.262446,0.210571,0.180644,0.302345,0.37563,0.167045,0.29413,0.124908,0.559219,0.175617,0.434384,0.460868,0.50162,0.0735817,0.810969,0.0917722,0.687638,0.873408,0.00920974,0.241716,0.509948,0.447193,0.509161,0.169638,0.229798,0.391882,0.433333,0.477273,0.326979,0.364214,0.570418,0.233853,0.257597,0.286751,0,0,0,0.346437,0.574305,0.237342,0.352404,0.153754,0.323471,0.25872,0.588235,0.226744,casualty
0.62234,0.595745,0.674018,0.535641,0.647878,0.43364,0.256105,0.286556,0.593772,0.352618,0.0588381,0.312694,0.361765,0.150794,0.307377,0.193385,0.365139,0.29427,0.215686,0.404144,0.421601,0.534773,0.581656,0.0874774,0.206346,0.500579,0.444654,0.315878,0.408399,0.316182,0.339887,0.323776,0.461207,0.426039,0.0577861,0.227217,0.143482,0.268449,0.419519,0.689702,0.350003,0.264511,0.227495,0.44671,0.434964,0.383215,0.743867,0.166607,0.459205,0.552734,0.280876,0.427003,0.489636,0.432867,paramedics
0.441489,0.643617,0.610683,0.635937,0.474867,0.393618,0.427859,0.341935,0.332143,0.35628,0.242707,0.440381,0.428309,0.136409,0.354973,0.477113,0.130879,0.484432,0.153347,0.247304,0.306415,0.703486,0.39376,0.195475,0.0618102,0.368619,0.0455882,0.705073,0.190115,0.0541318,0.0830114,0.283638,0.247917,0.652524,0.325499,0.5875,0.294192,0.274132,0.437197,0.868671,0.383077,0.111499,0.211094,0.268102,0.26307,0.703089,0.270744,0.166139,0.398672,0.351815,0.270769,0.526873,0.376851,0.450233,paramedics
0.281915,0.648936,0.553443,0.601518,0.26394,0.494442,0.484491,0.166729,0.730769,0.618466,0.205261,0.264652,0,0,0,0.696766,0.217159,0.265192,0.459955,0.162584,0.753169,0.514779,0.232505,0.554869,0.478098,0.304918,0.388084,0.26557,0.151422,0.475884,0.483197,0.175907,0.507051,0.604198,0.108559,0.546154,0.367178,0.0159091,0.30828,0.313524,0.179086,0.577811,0.189736,0.0411371,0.208372,0.635553,0.193663,0.354187,0.00808538,0.2039,0.0160218,0.641397,0.144355,0.322719,injury
0.739362,0.56383,0.727263,0.540795,0.785367,0.1457,0.47999,0.349153,0.143019,0.217751,0.551877,0.245192,0.309454,0.440476,0.263519,0.617932,0.604167,0.129099,0,0,0,0.264935,0.467055,0.289643,0.433941,0.471985,0.301171,0.312515,0.414055,0.264186,0.560521,0.562281,0.269231,0.485342,0.596286,0.196833,0.359572,0.387925,0.302922,0.076595,0.327385,0.165297,0.0901418,0.3878,0.236894,0.484289,0.35719,0.198143,0.404432,0.413064,0.174944,0.304111,0.391498,0.206619,gas
0.691489,0.765957,0.806981,0.729814,0.652124,0.237892,0.412279,0.308838,0.368304,0.430944,0.0964063,0.293874,0.517541,0.157455,0.239768,0.616671,0.353907,0.444249,0.230814,0.406457,0.262317,0.776685,0.54662,0.33841,0.562301,0.758635,0.284926,0.410364,0.395129,0.232262,0.142438,0.473841,0.227865,0.774804,0.291849,0.30599,0,0,0,0.46922,0.52262,0.247573,0.307835,0.460539,0.356783,0.125178,0.85122,0.0234869,0.798768,0.654416,0.130178,0.321737,0.391788,0.250484,paramedics
0.670213,0.335106,0.586164,0.268348,0.804548,0.390895,0,0,0,0.230594,0.575628,0.386221,0.136115,0.210102,0.307738,0,0,0,0.319136,0.402198,0.44082,0.143217,0.398397,0.465374,0.220804,0.633368,0.32549,0.193257,0.638568,0.342585,0.120144,0.732786,0.274731,0.432993,0.912821,0.00967742,0.197155,0.547381,0.411342,0.176656,0.236092,0.412681,0.165018,0.471887,0.793158,0.18018,0.446208,0.698244,0.211118,0.267881,0.362817,0.045045,0.211161,0.0891223,electricity
0.585106,0.632979,0.674374,0.655776,0.684236,0.221389,0,0,0,0.443241,0.407275,0.313729,0.406523,0.332521,0.429265,0.0288248,0.595238,0.0227738,0.801337,0.667401,0.0107954,0.185669,0.346033,0.261603,0.297277,0.410887,0.293442,0.243427,0.312299,0.282461,0.697952,0.411153,0.252554,0.0105608,0.0358974,0.0114943,0.10647,0.276351,0.258242,0.718263,0.368107,0.251824,0.318126,0.334445,0.488996,0.376866,0.365143,0.260076,0.380756,0.305789,0.369086,0.426005,0.587021,0.321483,accident
0.37766,0.744681,0.653012,0.687904,0.396086,0.491273,0.542235,0.267974,0.55102,0,0,0,0.603237,0.231348,0.416683,0.843393,0.320988,0.0809177,0.507996,0.192998,0.600222,0.172356,0.324749,0.194341,0.555673,0.206684,0.459713,0.473861,0.234059,0.267735,0.499472,0.201972,0.673529,0.554297,0.234298,0.54958,0.391148,0.222204,0.465364,0.478738,0.211712,0.579935,0.229348,0.164777,0.207497,0.554326,0.257934,0.356611,0.532806,0.165996,0.409567,0.304691,0.243063,0.273441,flood
0.489362,0.654255,0.639234,0.605815,0.542963,0.4104,0.401187,0.351982,0.509317,0.359973,0.19685,0.370973,0.421408,0.0964958,0.294203,0.394199,0.102102,0.28686,0.241035,0.295334,0.300137,0.754419,0.440256,0.136461,0.00515085,0.499745,0.0317136,0,0,0,0.163513,0.322949,0.248551,0.602241,0.335527,0.752174,0.254058,0.219643,0.591378,0,0,0,0.263016,0.391454,0.394095,0.485555,0.460147,0.299257,0.440204,0.352105,0.32601,0.446371,0.495689,0.353691,paramedics
0.62234,0.409574,0.582989,0.373503,0.727285,0.0573711,0,0,0,0,0,0,0,0,0,0.393939,0.209325,0.233012,0,0,0,0.41563,0.574702,0.1499,0.266801,0.287625,0.26145,0.248763,0.266685,0.247011,0.385078,0.591611,0.25726,0.287518,0.229744,0.326679,0.22493,0.38634,0.320691,0,0,0,0.128685,0.407216,0.399916,0.277027,0.65497,0.186083,0.193125,0.201635,0.198456,0,0,0,bomb
0.606383,0.382979,0.561252,0.388984,0.633605,0.315759,0,0,0,0,0,0,0,0,0,0.285448,0.299728,0.619162,0.28392,0.416653,0.549266,0.237837,0.1882,0.258929,0.295408,0.422299,0.803221,0.247352,0.199495,0.374381,0.10406,0.406017,0.489583,0,0,0,0.404453,0.0488095,0.0759023,0.101405,0.499461,0.373761,0.295803,0.30021,0.384496,0.169137,0.700103,0.175181,0.319122,0.470554,0.35024,0.0564744,0.193287,0.204042,bomb
0.734043,0.547872,0.716441,0.556336,0.693642,0.318442,0,0,0,0.408944,0.697193,0.400714,0.425945,0.492646,0.657743,0.271032,0.575846,0.463628,0.336559,0.656129,0.633962,0.172848,0.187886,0.268191,0.208609,0,0.00858131,0.449535,0.374332,0.4094,0.319968,0.356108,0.529118,0,0,0,0,0,0,0.517022,0.546693,0.418382,0.400345,0.293281,0.242692,0.219318,0.779685,0.204393,0.447848,0.65874,0.21686,0.259141,0.29992,0.306977,fire
0.558511,0.537234,0.606465,0.488282,0.674696,0.203274,0,0,0,0.393036,0.268113,0.527187,0.0592561,0.427171,0.174073,0,0,0,0.616043,0.496329,0.175559,0.301409,0.347378,0.33038,0.422781,0.347713,0.350679,0.00817138,0.63128,0.00713826,0.424772,0.368355,0.298846,0.521675,0.339305,0.168462,0.61039,0.0125,0.0112102,0.2837,0.417874,0.316893,0.237393,0.430908,0.464029,0.323649,0.388814,0.262902,0.395009,0.347192,0.281183,0.429925,0.399683,0.458104,accident
0.659574,0.409574,0.607438,0.445032,0.768483,0.277079,0,0,0,0,0,0,0,0,0,0.277275,0.338745,0.532837,0.454433,0.765129,0.068168,0.248763,0.688234,0.274849,0.315136,0.497013,0.597523,0.160235,0.29677,0.396503,0.193144,0.435625,0.606112,0,0,0,0,0,0,0.414934,0.37267,0.394547,0.228237,0.359757,0.456367,0.220771,0.771534,0.215179,0.311865,0.606383,0.259913,0.270089,0.370798,0.388281,bomb
