@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.62234,0.595745,0.674018,0.535641,0.647878,0.43364,0.237404,0.266543,0.608473,0.399009,0.226951,0.31173,0.326648,0.325435,0.39002,0.334606,0.451941,0.431484,0.584451,0.418243,0.443843,0.426076,0.43929,0.390018,0.252886,0.465966,0.386207,0.499179,0.493952,0.246177,0.451545,0.595624,0.334975,paramedics
0.441489,0.643617,0.610683,0.635937,0.474867,0.393618,0.385459,0.284879,0.436364,0.408576,0.150747,0.293801,0.502755,0.118297,0.493921,0.182256,0.329081,0.232378,0.581611,0.406653,0.576412,0.43386,0.498417,0.112111,0.258479,0.264719,0.251676,0.480062,0.2472,0.355418,0.534771,0.424938,0.392982,paramedics
0.281915,0.648936,0.553443,0.601518,0.26394,0.494442,0.358297,0.164397,0.721925,0.321177,0.204674,0.197629,0.687836,0.221687,0.34905,0.506,0.174603,0.625449,0.560341,0.185586,0.69914,0.277484,0.216068,0.735314,0.225977,0.0865004,0.241341,0.334345,0.147542,0.262147,0.653708,0.157476,0.289783,injury
0.739362,0.56383,0.727263,0.540795,0.785367,0.1457,0.460769,0.286528,0.172493,0.391522,0.523623,0.350113,0.581991,0.633307,0.186941,0.621962,0.635213,0.199908,0.609817,0.445649,0.30086,0.257963,0.585741,0.284107,0.186709,0.456057,0.233596,0.289691,0.394443,0.212615,0.296482,0.394883,0.217587,gas
0.691489,0.765957,0.806981,0.729814,0.652124,0.237892,0.381495,0.278287,0.413168,0.46753,0.239023,0.24959,0.6441,0.334445,0.477772,0.356846,0.493465,0.228335,0.651673,0.436204,0.382446,0.418367,0.50707,0.31504,0.293206,0.485635,0.285744,0.668789,0.517187,0.0612536,0.433885,0.509191,0.248878,paramedics
0.670213,0.335106,0.586164,0.268348,0.804548,0.390895,0.333968,0.67087,0.232176,0.189112,0.300181,0.347059,0,0,0,0.285192,0.245148,0.291061,0.356389,0.358439,0.280697,0.175737,0.539808,0.70673,0.193264,0.479154,0.800479,0.211692,0.299091,0.505714,0.0645583,0.378451,0.0897482,electricity
0.585106,0.632979,0.674374,0.655776,0.684236,0.221389,0.753243,0.63082,0.025974,0.382106,0.316983,0.421425,0.190313,0.507652,0.221341,0.713693,0.402499,0.216959,0.774597,0.360859,0.240225,0.509116,0.450864,0.284269,0.354312,0.373883,0.40911,0.501329,0.328259,0.280963,0.497249,0.54854,0.31309,accident
0.37766,0.744681,0.653012,0.687904,0.396086,0.491273,0.416723,0.261944,0.609825,0.789744,0.235753,0.174653,0.367234,0.265236,0.3793,0.549241,0.271705,0.680848,0.720846,0.323256,0.491745,0.459529,0.300862,0.584926,0.39814,0.126571,0.276299,0.514669,0.182089,0.405814,0.34981,0.27228,0.382052,flood
0.489362,0.654255,0.639234,0.605815,0.542963,0.4104,0.367562,0.281169,0.545074,0.417177,0.106996,0.254936,0.478556,0.14581,0.352122,0.310499,0.386873,0.247651,0.554868,0.477725,0.678227,0.568028,0.480868,0.173179,0.27094,0.316556,0.293255,0.456507,0.276996,0.366368,0.537537,0.459993,0.324519,paramedics
0.62234,0.409574,0.582989,0.373503,0.727285,0.0573711,0,0,0,0.434645,0.762986,0.0248866,0.397617,0.34698,0.238421,0.453931,0.727937,0.143439,0.364018,0.418644,0.419525,0.198702,0.163999,0.190876,0.176504,0.421162,0.385733,0.346108,0.377244,0.20538,0.00813781,0.089727,0.0310931,bomb
0.606383,0.382979,0.561252,0.388984,0.633605,0.315759,0.346482,0.660868,0.172249,0.208448,0.716743,0.155542,0.3416,0.40107,0.729792,0.133942,0.415453,0.420129,0.560041,0.118175,0.230154,0.134074,0.41261,0.499089,0.264461,0.360584,0.386136,0.305108,0.574633,0.199446,0.142946,0.331977,0.273315,bomb
0.734043,0.547872,0.716441,0.556336,0.693642,0.318442,0.593677,0.739851,0.15425,0.324402,0.515885,0.445143,0.322779,0.494086,0.790096,0.295949,0.452397,0.597766,0,0,0,0.482076,0.573656,0.392818,0.388976,0.418576,0.277629,0.414991,0.722529,0.156172,0.340913,0.415848,0.291829,fire
0.558511,0.537234,0.606465,0.488282,0.674696,0.203274,0.587184,0.535005,0.136009,0.295498,0.29077,0.416932,0,0,0,0.454315,0.394466,0.247145,0.416897,0.256856,0.251629,0.210935,0.522238,0.264018,0.259129,0.426344,0.407023,0.356991,0.326806,0.227274,0.434211,0.433932,0.37913,accident
0.659574,0.409574,0.607438,0.445032,0.768483,0.277079,0,0,0,0,0,0,0.339238,0.436,0.644562,0.261278,0.626371,0.351384,0.438241,0.23583,0.309797,0.223875,0.477102,0.500944,0.195764,0.407988,0.450307,0.312491,0.664104,0.114757,0.297081,0.558365,0.317125,bomb
0.840426,0.792553,0.903183,0.829198,0.882729,0.124036,0.882934,0.764268,0.123305,0.502257,0.23057,0.243934,0.396226,0.546363,0.25449,0.706707,0.690657,0.323308,0.709574,1,0.186584,0.458427,0.768723,0.489274,0.932432,0.247981,0.0670917,0.594233,0.41291,0.338969,0.206444,0.77287,0.11303,casualty
0.765957,0.56383,0.743859,0.610402,0.822906,0.19433,0.661541,0.896247,0.0100186,0.204724,0.869986,0.0511065,0.356209,0.451696,0.584064,0.334871,0.485128,0.346667,0.699365,0.139335,0.219981,0.283116,0.457012,0.513841,0.292055,0.479352,0.306285,0.448198,0.77634,0.121397,0.385884,0.530609,0.286717,bomb
0.845745,0.739362,0.878337,0.740566,0.910131,0.320306,0,0,0,0.464956,0.646597,0.573424,0,0,0,0.496666,0.680007,0.605855,0.556021,0.278738,0.346589,0.413418,0.731597,0.668618,0.484411,0.4426,0.197034,0.541527,0.838082,0.121762,0.616023,0.622309,0.370278,fire
0.680851,0.755319,0.795256,0.704165,0.71759,0.319628,0.549439,0.382531,0.363794,0.441505,0.241556,0.282717,0.659176,0.262815,0.431377,0.544793,0.559216,0.338708,0.59882,0.519932,0.388068,0.525954,0.557508,0.321452,0.320785,0.537853,0.420879,0.33783,0.408277,0.141474,0.538419,0.563394,0.265344,paramedics
0.696809,0.611702,0.72527,0.521201,0.719869,0.159747,0.534661,0.43796,0.333053,0.420088,0.460232,0.263869,0,0,0,0.210036,0.504237,0.276699,0.437698,0.386762,0.488579,0.332345,0.633982,0.336195,0.552777,0.383557,0.232257,0.372361,0.437476,0.184759,0.357536,0.237674,0.168009,police
0.776596,0.574468,0.75547,0.589899,0.845237,0.130133,0,0,0,0.444138,0.501766,0.407216,0,0,0,0.349873,0.460726,0.395797,0.655919,0.170293,0.129776,0.386726,0.660326,0.473616,0.454083,0.449406,0.23743,0.59105,0.782953,0.0394102,0.447265,0.417939,0.312865,fire
0.569149,0.765957,0.746331,0.735434,0.570481,0.191657,0.593415,0.358465,0.313915,0.526932,0.124476,0.297751,0.435941,0.403522,0.349564,0.443662,0.415106,0.279386,0.748401,0.387186,0.272307,0.711254,0.426108,0.257588,0.263625,0.406121,0.218775,0.704627,0.51465,0.144936,0.483037,0.293694,0.228571,roadblock
0.680851,0.638298,0.730002,0.63572,0.716406,0.326367,0.546971,0.523788,0.397403,0.393906,0.135914,0.256644,0.468149,0.358803,0.441325,0.358298,0.472694,0.436754,0.57001,0.805554,0.269103,0.486524,0.749649,0.527187,0.36877,0.44575,0.335794,0.567238,0.648899,0.102976,0.444587,0.438154,0.301754,roadblock
0.56383,0.521277,0.600938,0.462888,0.612507,0.326153,0.316648,0.320933,0.493414,0.280229,0.43671,0.281641,0,0,0,0.507244,0.387985,0.306184,0.390866,0.416856,0.619898,0.352196,0.473397,0.452447,0.573971,0.340261,0.293057,0.334502,0.314606,0.401302,0.240647,0.144737,0.222556,firebrigade
0.734043,0.75,0.820662,0.735275,0.680152,0.210308,0.620125,0.57411,0.291937,0.53192,0.460357,0.46533,0.251629,0.679957,0.18901,0.410164,0.537227,0.335839,0.72825,0.397246,0.394153,0.645749,0.5603,0.35054,0.911316,0.0950119,0.0664189,0.589124,0.467582,0.281097,0.275375,0.268691,0.146453,police
0.43617,0.75,0.678576,0.747339,0.485431,0.508839,0.513488,0.225804,0.373584,0.468862,0.0689967,0.345648,0.50233,0.202712,0.536054,0.431902,0.343536,0.273253,0.414847,0.457883,0.200749,0.684472,0.388294,0.28624,0.556345,0.242881,0.585998,0.58906,0.181675,0.596519,0.400417,0.198629,0.658289,car
0.670213,0.670213,0.741367,0.59472,0.65868,0.150957,0.581904,0.521341,0.240127,0.371823,0.458848,0.381976,0.113873,0.739747,0.0721323,0.518342,0.477112,0.422473,0.36255,0.39271,0.287816,0.545754,0.482774,0.311419,0.754015,0.124429,0.100787,0.437167,0.449174,0.265943,0.271873,0.199167,0.123165,police
0.659574,0.835106,0.832113,0.809602,0.634789,0.214608,0.833946,0.596999,0.185522,0.519644,0.365278,0.465749,0.433441,0.553718,0.255943,0.349051,0.501635,0.310911,0.848126,0.352977,0.438407,0.831171,0.538648,0.257665,0.782872,0.217048,0.195646,0.622061,0.559892,0.210563,0.348444,0.280456,0.172213,police
0.744681,0.819149,0.865613,0.831262,0.713922,0.170962,0.749277,0.595559,0.23556,0.636135,0.477038,0.348477,0.349438,0.580058,0.249284,0.431224,0.570145,0.348697,0.848803,0.394445,0.358651,0.718748,0.563102,0.315401,0.986239,0.086258,0.064853,0.644877,0.50089,0.248882,0.370821,0.352849,0.190245,police
0.382979,0.734043,0.647549,0.708005,0.439611,0.55362,0.625895,0.236318,0.475155,0.479246,0.11164,0.390545,0.3792,0.193452,0.518647,0.294886,0.271386,0.256827,0.411627,0.503178,0.00650007,0.765241,0.246845,0.243719,0.571836,0.205641,0.651901,0.457462,0.165276,0.811002,0.353308,0.220983,0.669718,car
0.457447,0.744681,0.683567,0.712073,0.465616,0.359156,0.47614,0.32502,0.455191,0.68743,0.27709,0.353591,0.727241,0.363145,0.151984,0.579022,0.312801,0.502746,0.690567,0.347896,0.455469,0.274852,0.401185,0.591889,0.618128,0.135473,0.195106,0.3452,0.250459,0.224095,0.339487,0.30197,0.380517,flood
0.452128,0.367021,0.456128,0.307711,0.491961,0.162719,0,0,0,0.352893,0.375478,0.147813,0.255873,0.256032,0.444555,0.307967,0.356793,0.297483,0.294912,0.106876,0.339861,0.0354042,0.447321,0.257646,0.116658,0.279488,0.427374,0.312932,0.27102,0.246788,0.0104629,0.0576816,0.0366133,bomb
0.234043,0.510638,0.439701,0.512664,0.261956,1,0.390355,0.17385,0.720083,0.324227,0.11447,0.591613,0.384077,0.0881836,0.999535,0.286923,0.175833,0.431908,0.884235,0.277113,0.0360406,0.519584,0.177883,0.300297,0.356913,0.121513,0.995935,0.410327,0.102346,1,0.315618,0.160262,1,car
0.452128,0.56383,0.565669,0.607019,0.538642,0.360888,0,0,0,0.413718,0.343733,0.396155,0.227646,0.317548,0.401999,0.606089,0.345838,0.289323,0.657586,0.269334,0.329514,0.515526,0.320859,0.33862,0.304042,0.279279,0.477961,0.499717,0.25172,0.402398,0.450553,0.424834,0.3884,accident
0.776596,0.707447,0.821497,0.642354,0.757325,0.158227,0.434043,0.554756,0.487456,0.249274,0.559017,0.209451,0,0,0,0.754248,0.551566,0.392773,0.666851,0.565866,0.498622,0.411539,0.6511,0.365209,0.732387,0.0180523,0.0161884,0.65739,0.360357,0.19092,0.236204,0.395911,0.174641,gas
0.723404,0.308511,0.615011,0.237137,0.857031,0.358626,0.293944,0.696939,0.295284,0.179655,0.312044,0.399496,0.00880503,0.0353808,0.0143096,0.272476,0.190422,0.282327,0.275227,0.371334,0.237104,0.180804,0.825921,0.566454,0.196916,0.51085,0.823758,0.205346,0.317414,0.478587,0.0302874,0.182872,0.0748538,electricity
0.62766,0.457447,0.607733,0.416375,0.584789,0.357572,0.37433,0.263798,0.35964,0.2777,0.409511,0.564052,0.28243,0.412661,0.383176,0.253715,0.377419,0.422807,0.335523,0.40814,0.40579,0.121275,0.475534,0.359329,0.359925,0.328152,0.267696,0.375175,0.277088,0.245624,0.283848,0.349729,0.286871,gas
0.606383,0.595745,0.66508,0.591294,0.714041,0.250736,0,0,0,0.516341,0.331848,0.41817,0.0932638,0.520367,0.198401,0.709544,0.622241,0.166235,0.594712,0.319207,0.414692,0.298557,0.482863,0.318949,0.297731,0.443209,0.427982,0.445988,0.459085,0.268283,0.432991,0.36039,0.318634,accident
0.638298,0.62234,0.697396,0.580802,0.696783,0.187271,0,0,0,0.462467,0.413648,0.448678,0.163766,0.0981106,0.181953,0.389123,0.529387,0.288596,0.640192,0.204299,0.302453,0.286892,0.625202,0.286026,0.323363,0.443267,0.341899,0.522473,0.620746,0.162176,0.351229,0.384627,0.250472,bomb
0.446809,0.351064,0.445103,0.301969,0.421573,0.453754,0.295273,0.283151,0.514589,0.264548,0.15715,0.396934,0.248522,0.425946,0.397232,0.295301,0.216212,0.538038,0.32469,0.336025,0.704794,0.0988189,0.125218,0.254797,0.259991,0.226301,0.366321,0.28556,0.134446,0.35455,0.0756817,0.47815,0.164046,casualty
0.654255,0.675532,0.73559,0.647619,0.624398,0.377637,0.377888,0.272715,0.47242,0.428978,0.244009,0.339265,0.600191,0.244083,0.561292,0.386752,0.510994,0.370475,0.582619,0.493524,0.443817,0.46012,0.524703,0.287764,0.357051,0.330242,0.31172,0.41503,0.457954,0.244357,0.457578,0.542161,0.322758,paramedics
0.244681,0.638298,0.534664,0.595062,0.259616,0.40931,0.466824,0.194712,0.607792,0.670031,0.150618,0.183539,0.773462,0.165342,0.207991,0.524722,0.177008,0.418281,0.734277,0.22517,0.511296,0.3646,0.206105,0.706298,0.406694,0.150282,0.498603,0.584472,0.071198,0.230289,0.742191,0.117224,0.174035,injury
0.62766,0.617021,0.68856,0.568688,0.638538,0.195283,0.562101,0.556366,0.185499,0.361272,0.421896,0.45466,0.157145,0.660388,0.11888,0.297904,0.45782,0.302493,0.342175,0.373258,0.414005,0.525129,0.4671,0.293515,0.604993,0.310891,0.211092,0.433443,0.471578,0.209742,0.372679,0.217459,0.214788,police
0.590426,0.505319,0.608156,0.481374,0.704457,0.186769,0.575758,0.609914,0.0807074,0.323046,0.319703,0.410076,0.028085,0.632382,0.0618671,0.453457,0.428396,0.265572,0.426396,0.362343,0.200204,0.168016,0.464202,0.318641,0.275312,0.414634,0.281687,0.330368,0.376931,0.322049,0.388488,0.444546,0.361217,accident
0.590426,0.526596,0.619088,0.414086,0.566129,0.162324,0.287624,0.283851,0.500846,0.323876,0.476783,0.256816,0.0584472,0.666271,0.0581176,0.416882,0.423725,0.448743,0.248318,0.268829,0.183663,0.388129,0.435829,0.427876,0.285005,0.365171,0.212812,0.381038,0.328737,0.184869,0.149817,0.10872,0.0951765,firebrigade
